Arguments,CYCLE_ACTIVITY:STALLS_L1D_PENDING,CYCLE_ACTIVITY:STALLS_L2_PENDING,Clockrate (MHz),Domain,Executable,FP_ASSIST:ANY,Finish,Hostname,ILD_STALL:IQ_FULL,ILD_STALL:LCP,IO cycles,MEM_LOAD_RETIRED:L1_HIT,MEM_LOAD_RETIRED:L2_HIT,MEM_LOAD_RETIRED:L3_HIT,MEM_LOAD_RETIRED:L3_MISS,MPI Sync cycles,MPI cycles,Mpi Rank,Options,PAPI_BR_INS,PAPI_FP_INS,PAPI_LD_INS,PAPI_SR_INS,PAPI_TOT_CYC,PAPI_TOT_INS,Parent process id,Process id,Processor,RESOURCE_STALLS:ROB,RESOURCE_STALLS:RS,RESOURCE_STALLS:SB,Real cycles,Real usecs,Start,Thr Sync cycles,Thread id,UOPS_DISPATCHED_PORT:PORT_0,UOPS_DISPATCHED_PORT:PORT_1,UOPS_DISPATCHED_PORT:PORT_2,UOPS_DISPATCHED_PORT:PORT_3,UOPS_DISPATCHED_PORT:PORT_4,UOPS_DISPATCHED_PORT:PORT_5,UOPS_ISSUED:STALL_CYCLES,Virtual cycles,Virtual usecs,[PROCESS] Wallclock usecs,papiex build,papiex version
perf_nfn9.inp,475986817,488026943,2601.000000,User,/home/tushar/namd.pm/bin/namd,1164,Thu May 12 04:31:05 2016,sb5,99464697,531670,0,9959183,1418180,464337,497000,0,0,64,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,7622699,986,17200039,9174192,679072693,43386475,122816,122843,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,15875183,48382397,42664964,1170356715501,451242749,Thu May 12 04:23:34 2016,0,1,16423188,13977658,17650221,18363687,18607002,25132484,1671196743,3356169138,1290338,451520465,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,434526904446,445133519351,2601.000000,User,/home/tushar/namd.pm/bin/namd,1947,Thu May 12 04:31:05 2016,sb8,152980193154,1315220,0,446489717676,2565298848,933758033,466004055,276998563026,509728641527,112,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,223107219995,19144918693,466523112342,166632870364,1299695351857,1301397613813,256292,256298,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,34649125423,73749860866,13402337387,1172193502408,451941076,Thu May 12 04:23:33 2016,11386117,0,333658492395,327384391580,317921739248,334303997362,168294421369,456087667936,766752500596,1156121018172,444490976,451943824,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,150169351,156216366,2601.000000,User,/home/tushar/namd.pm/bin/namd,2101,Thu May 12 04:31:05 2016,sb8,32021037,269205,0,4783069,1243242,182344,157171,0,0,112,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,4033735,2836,9109510,4373412,188250880,13477806,256292,256298,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,4927552,10553855,3910316,1171402773493,451636204,Thu May 12 04:23:33 2016,704,1,6454589,6213296,5835075,6501742,4877742,9545449,473433992,1641160773,630974,451943824,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,326687727653,336734726246,2601.000000,User,/home/tushar/namd.pm/bin/namd,3905,Thu May 12 04:31:05 2016,sb3,177821084782,3538402,0,501727611927,1839356470,533967175,404858781,411195486953,647756969115,33,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,270462130077,19593309315,527025688279,195695593773,1297348954305,1500689471357,210045,210064,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,26236757004,58002919175,11681887857,1172131676600,451916613,Thu May 12 04:23:33 2016,112604999,0,383518971192,382243551247,361959395289,378586802259,198631116322,525360930777,676360189766,1152131432706,442957110,451919545,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,417062495,425873741,2601.000000,User,/home/tushar/namd.pm/bin/namd,2428,Thu May 12 04:31:05 2016,sb3,106867829,858088,0,14533721,2155773,820746,478097,0,0,33,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,10730842,2329,23221198,11493919,709616569,68055191,210045,210064,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,22213129,41258900,16674453,1171498255866,451672392,Thu May 12 04:23:33 2016,1040,1,17760836,16532764,18696353,20212342,16062954,28203670,2400346279,4244181750,1631750,451919545,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,578979434794,586327211642,2601.000000,User,/home/tushar/namd.pm/bin/namd,3007,Thu May 12 04:31:05 2016,sb6,129105223165,846700,0,365450240059,4103327104,1357408045,627724684,173855299825,308701218494,88,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,156516563591,34069091194,408006241915,121615024451,1297067588588,1119863322164,135378,135396,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,36309633393,84175485843,15898329065,1172139164056,451923436,Thu May 12 04:23:33 2016,136487820,0,288272566621,267970896984,269210017038,277956749465,122912086040,344926168096,875479870038,1154660332986,443929395,451926216,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,186102579,189970949,2601.000000,User,/home/tushar/namd.pm/bin/namd,785,Thu May 12 04:31:05 2016,sb6,65886633,377490,0,9248082,792117,200148,90551,0,0,88,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,6526021,459,12955569,6971640,235605057,40487613,135378,135396,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,10710856,36376595,15966646,1171378119548,451629989,Thu May 12 04:23:33 2016,389,1,8585771,7007499,7025550,7951300,5827460,10338654,1022062531,1767405510,679510,451926216,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,347498105460,357068359973,2601.000000,User,/home/tushar/namd.pm/bin/namd,2314,Thu May 12 04:31:06 2016,sb2,165206346554,3426602,0,500634159913,2469031274,850275601,435010330,391162765759,606927572492,31,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,255988704746,21231774855,525761806984,190436186028,1313106767493,1479282485781,59605,59619,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,27669706572,67457439604,13558199115,1174773920748,452928903,Thu May 12 04:23:33 2016,111355757,0,384343718644,381063423569,357604103756,375173330427,193147576814,518136450061,689736017717,1156715773236,444719640,452931664,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,227095221,231910902,2601.000000,User,/home/tushar/namd.pm/bin/namd,1885,Thu May 12 04:31:06 2016,sb2,63011957,436426,0,6757551,1450422,232726,214686,0,0,31,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,5020647,1923,10918658,5924356,312478056,30285673,59605,59619,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,10959178,17094727,20555117,1174177812880,452699069,Thu May 12 04:23:33 2016,0,1,12174375,10758352,10834400,12247979,12858215,18047405,971571248,2487221856,956256,452931664,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,532629377603,549981617706,2601.000000,User,/home/tushar/namd.pm/bin/namd,3082,Thu May 12 04:31:06 2016,sb5,144130187509,3274775,0,383562915826,3164545772,1037185453,573118755,198627067337,345105414541,78,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,177042170073,32892155238,426299592716,135372801632,1305317397899,1172990507723,122822,122835,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,39184543948,89376389694,17999131827,1173666239099,452518775,Thu May 12 04:23:33 2016,139798557,0,303092677893,284660628797,284403872227,295180628779,137116075590,385912109277,836820370947,1154448322875,443847879,452521573,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,660472687,671639127,2601.000000,User,/home/tushar/namd.pm/bin/namd,1520,Thu May 12 04:31:06 2016,sb5,249799075,776802,0,28970756,2602044,841616,753655,0,0,78,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,18453153,3483,46774270,27328319,1051471498,116591700,122822,122835,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,38455765,76485084,118967659,1172953203238,452243851,Thu May 12 04:23:34 2016,0,1,34432265,29459933,39885158,42688773,41995961,48614173,2723281889,4685308749,1801349,452521573,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,433402747620,446540780914,2601.000000,User,/home/tushar/namd.pm/bin/namd,1181,Thu May 12 04:31:05 2016,sb7,143337560228,1360193,0,444329533397,2680345189,859166169,466948664,372822474338,481152615117,100,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,215785360054,30916715260,484004689418,163917118067,1307962631906,1344319684589,11059,11086,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,29613625824,81382769533,12163896696,1172173277410,451928266,Thu May 12 04:23:33 2016,40557653,0,350342347608,337281047704,322046207940,338781626587,165784235360,452132653506,759874959801,1154851779591,444002995,451931223,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,102240968,101975678,2601.000000,User,/home/tushar/namd.pm/bin/namd,1213,Thu May 12 04:31:05 2016,sb7,28300962,240974,0,3643790,859631,190630,49596,0,0,100,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,3009901,230,4946063,2017629,122938050,12738142,11059,11086,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,3459553,16319298,3227790,1171385260946,451624442,Thu May 12 04:23:33 2016,0,1,4460416,4208137,2827863,3406958,2302684,6254278,840785204,1592048691,612090,451931223,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,356822171281,366388475180,2601.000000,User,/home/tushar/namd.pm/bin/namd,1607,Thu May 12 04:31:05 2016,sb8,178806367517,1218180,0,501956882589,2132409144,675536870,373943121,276916979078,633634789698,116,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,259992398928,15138407300,523083181905,186891556108,1297900615576,1464641822670,256294,256299,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,23837239654,60391140571,11050439320,1172193254067,451940981,Thu May 12 04:23:33 2016,31214834,0,377230635439,374800723880,354443499694,367064005059,186895198250,513120937359,687799538061,1156090170312,444479116,451943621,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,171169538,160911117,2601.000000,User,/home/tushar/namd.pm/bin/namd,0,Thu May 12 04:31:05 2016,sb8,39966661,251215,0,4773693,687707,162659,204614,0,0,116,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,3076439,741,7877336,4387624,292434578,19163414,256294,256299,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,2903715,8838433,11345844,1171402768768,451636201,Thu May 12 04:23:33 2016,297,1,4450444,5382644,6814776,7024771,7985517,9109004,725351006,1796032116,690517,451943621,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,542324473181,546147431869,2601.000000,User,/home/tushar/namd.pm/bin/namd,1041,Thu May 12 04:31:06 2016,sb4,139415564190,1911886,0,387828290110,3560110851,1107826247,573037547,246975941889,366655660046,55,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,176397561499,30562500953,420849551710,135632783913,1302553330923,1175142697956,98367,98380,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,36025601356,80852953559,15758247185,1173423710060,452413554,Thu May 12 04:23:33 2016,91523721,0,303273754669,290693250858,283621106235,294187159372,138869283298,373209794617,841449980078,1154722327821,443953224,452416656,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,217838493,220493999,2601.000000,User,/home/tushar/namd.pm/bin/namd,831,Thu May 12 04:31:06 2016,sb4,46411142,321794,0,5585205,1281811,277212,259553,0,0,55,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,3146068,1311,7997753,3465590,273840049,18946277,98367,98380,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,8279943,23153285,4682252,1172748189940,452153101,Thu May 12 04:23:34 2016,0,1,7567781,6410042,6491311,8018296,5412580,11065724,853681867,2825128170,1086170,452416656,May 12 2016/04:01:33,1.0.0
